frame_idx,time_s,NOSE_x,NOSE_y,NOSE_visibility,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_visibility,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_visibility,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_visibility,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_visibility,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_visibility,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_visibility,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_visibility,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_visibility,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_visibility,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_visibility,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_visibility,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_visibility,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_visibility,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_visibility,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_visibility,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_visibility,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_visibility,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_visibility,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_visibility,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_visibility,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_visibility,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_visibility,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_visibility
236,3.937300,0.603289,0.294182,0.999978,0.599112,0.279695,0.999955,0.595589,0.280278,0.999946,0.592543,0.280573,0.999960,0.608107,0.277629,0.999969,0.611118,0.277063,0.999972,0.614169,0.276464,0.999978,0.591244,0.285779,0.999960,0.619587,0.281216,0.999927,0.599363,0.310009,0.999977,0.609471,0.308420,0.999976,0.569772,0.381104,0.999989,0.651495,0.368930,0.999972,0.560533,0.495093,0.973885,0.669485,0.489052,0.992060,0.557434,0.598532,0.976175,0.673549,0.592017,0.995935,0.556607,0.631315,0.967160,0.677032,0.624602,0.991060,0.557526,0.632340,0.971320,0.671588,0.626053,0.992226,0.560832,0.621061,0.954923,0.667381,0.614598,0.987268,0.594754,0.597946,0.999971,0.640538,0.595183,0.999947,0.604257,0.759258,0.992833,0.642931,0.760847,0.941387,0.613334,0.900592,0.995440,0.641234,0.889549,0.870595,0.618700,0.916186,0.944639,0.636040,0.906264,0.642209,0.606077,0.961044,0.995404,0.644523,0.957142,0.893364
237,3.953900,0.602715,0.291617,0.999978,0.598487,0.277045,0.999954,0.594928,0.277590,0.999945,0.591815,0.277852,0.999959,0.607631,0.275036,0.999969,0.610664,0.274471,0.999972,0.613724,0.273901,0.999978,0.590507,0.283185,0.999959,0.619093,0.278803,0.999928,0.598654,0.307525,0.999978,0.608913,0.306011,0.999977,0.568543,0.379343,0.999990,0.651060,0.367405,0.999974,0.557988,0.492929,0.975770,0.669227,0.488356,0.992266,0.555617,0.595942,0.978096,0.673722,0.592242,0.996066,0.555113,0.629672,0.969597,0.677544,0.625193,0.991378,0.556297,0.629990,0.973467,0.672166,0.626799,0.992507,0.559569,0.618605,0.958420,0.667718,0.615042,0.987777,0.593844,0.598081,0.999972,0.640093,0.595062,0.999951,0.603520,0.759162,0.992614,0.641685,0.762817,0.946510,0.613091,0.900414,0.995212,0.640652,0.904225,0.883142,0.618639,0.916404,0.941795,0.635712,0.923414,0.669424,0.605714,0.960997,0.995108,0.643317,0.967746,0.903394
238,3.970600,0.602132,0.289223,0.999979,0.597835,0.274563,0.999955,0.594239,0.275047,0.999946,0.591042,0.275259,0.999959,0.607163,0.272642,0.999970,0.610233,0.272068,0.999973,0.613301,0.271533,0.999979,0.589752,0.280731,0.999959,0.618639,0.276607,0.999930,0.597885,0.305207,0.999978,0.608337,0.303755,0.999978,0.567275,0.378083,0.999990,0.650627,0.366170,0.999975,0.555426,0.491194,0.977338,0.669040,0.487750,0.992297,0.553782,0.593451,0.979684,0.673918,0.592767,0.996166,0.553617,0.628023,0.971579,0.678061,0.626121,0.991658,0.555104,0.627609,0.975217,0.672748,0.627857,0.992754,0.558358,0.616010,0.961313,0.668053,0.615772,0.988213,0.592897,0.598447,0.999974,0.639614,0.595077,0.999955,0.602864,0.759204,0.992475,0.640491,0.765527,0.951351,0.612876,0.900190,0.995003,0.640090,0.917435,0.894558,0.618583,0.916634,0.938700,0.635378,0.938305,0.695749,0.605334,0.961024,0.994848,0.641852,0.977319,0.912611
239,3.987300,0.601545,0.287074,0.999977,0.597164,0.272331,0.999951,0.593531,0.272739,0.999942,0.590236,0.272891,0.999957,0.606705,0.270513,0.999968,0.609823,0.269919,0.999972,0.612905,0.269415,0.999978,0.588989,0.278481,0.999957,0.618230,0.274656,0.999927,0.597080,0.303136,0.999978,0.607765,0.301736,0.999978,0.566015,0.377256,0.999990,0.650212,0.365227,0.999977,0.552946,0.489898,0.978864,0.668918,0.487271,0.991773,0.551914,0.591185,0.981173,0.674129,0.593673,0.995955,0.552090,0.626447,0.973431,0.678558,0.627472,0.991419,0.553908,0.625309,0.976845,0.673305,0.629298,0.992553,0.557152,0.613425,0.963972,0.668372,0.616886,0.987964,0.591949,0.599168,0.999975,0.639107,0.595375,0.999958,0.602295,0.759674,0.991704,0.639394,0.769047,0.955560,0.612697,0.899926,0.994054,0.639573,0.929034,0.904776,0.618534,0.916754,0.930595,0.635054,0.950669,0.718032,0.604964,0.961141,0.993807,0.640184,0.986471,0.920774
240,4.004000,0.600977,0.285237,0.999970,0.596501,0.270423,0.999933,0.592837,0.270750,0.999922,0.589431,0.270842,0.999941,0.606268,0.268705,0.999958,0.609445,0.268079,0.999963,0.612544,0.267594,0.999971,0.588234,0.276508,0.999946,0.617871,0.272973,0.999908,0.596286,0.301383,0.999975,0.607229,0.300033,0.999976,0.564812,0.376774,0.999990,0.649832,0.364576,0.999977,0.550622,0.489000,0.980111,0.668849,0.486944,0.991176,0.550002,0.589222,0.982402,0.674350,0.594997,0.995723,0.550504,0.625003,0.974938,0.679018,0.629283,0.991156,0.552673,0.623178,0.978160,0.673808,0.631141,0.992321,0.555914,0.610989,0.966190,0.668662,0.618442,0.987660,0.591016,0.600337,0.999976,0.638570,0.596093,0.999961,0.601800,0.760799,0.990857,0.638407,0.773235,0.959594,0.612549,0.899646,0.992544,0.639086,0.938981,0.914069,0.618496,0.916710,0.921193,0.634727,0.960490,0.739813,0.604606,0.961370,0.991977,0.638356,0.995703,0.928207
241,4.020700,0.600446,0.283749,0.999963,0.595869,0.268865,0.999919,0.592180,0.269121,0.999907,0.588658,0.269160,0.999930,0.605861,0.267231,0.999948,0.609098,0.266569,0.999956,0.612222,0.266089,0.999965,0.587506,0.274858,0.999938,0.617559,0.271569,0.999891,0.595549,0.299982,0.999972,0.606752,0.298687,0.999974,0.563709,0.376545,0.999990,0.649509,0.364203,0.999978,0.548500,0.488435,0.981567,0.668823,0.486779,0.990829,0.548041,0.587601,0.983751,0.674572,0.596720,0.995602,0.548838,0.623738,0.976678,0.679423,0.631536,0.991063,0.551368,0.621283,0.979678,0.674231,0.633362,0.992242,0.554607,0.608820,0.968645,0.668910,0.620438,0.987606,0.590100,0.601991,0.999976,0.638008,0.597319,0.999963,0.601357,0.762705,0.990426,0.637509,0.777791,0.963332,0.612421,0.899390,0.991244,0.638579,0.947375,0.922444,0.618469,0.916510,0.913940,0.634358,0.968041,0.759585,0.604249,0.961738,0.990407,0.636419,1.005279,0.934910
242,4.037400,0.599953,0.282593,0.999959,0.595279,0.267630,0.999911,0.591567,0.267830,0.999899,0.587934,0.267828,0.999923,0.605479,0.266061,0.999942,0.608777,0.265365,0.999952,0.611932,0.264880,0.999961,0.586816,0.273528,0.999935,0.617284,0.270431,0.999883,0.594885,0.298922,0.999971,0.606326,0.297684,0.999972,0.562720,0.376493,0.999990,0.649256,0.364072,0.999978,0.546579,0.488138,0.982740,0.668826,0.486773,0.990648,0.546043,0.586340,0.984993,0.674789,0.598779,0.995591,0.547098,0.622711,0.978343,0.679768,0.634163,0.991187,0.549963,0.619704,0.981136,0.674563,0.635901,0.992362,0.553205,0.607030,0.970985,0.669108,0.622821,0.987849,0.589196,0.604104,0.999974,0.637434,0.599058,0.999964,0.600943,0.765393,0.989188,0.636664,0.782414,0.966690,0.612298,0.899198,0.988959,0.637989,0.954511,0.929940,0.618453,0.916205,0.905634,0.633894,0.973886,0.777106,0.603883,0.962265,0.988020,0.634459,1.015257,0.940861
243,4.054100,0.599485,0.281706,0.999955,0.594729,0.266652,0.999903,0.590990,0.266813,0.999891,0.587260,0.266784,0.999916,0.605111,0.265129,0.999937,0.608469,0.264407,0.999948,0.611661,0.263909,0.999958,0.586167,0.272488,0.999932,0.617037,0.269523,0.999876,0.594289,0.298153,0.999969,0.605935,0.296967,0.999971,0.561825,0.376564,0.999990,0.649076,0.364133,0.999978,0.544833,0.488056,0.983918,0.668847,0.486917,0.990608,0.544044,0.585460,0.986166,0.675001,0.601087,0.995646,0.545313,0.622001,0.979921,0.680056,0.637063,0.991408,0.548445,0.618532,0.982518,0.674811,0.638676,0.992564,0.551692,0.605714,0.973198,0.669261,0.625500,0.988207,0.588309,0.606591,0.999970,0.636874,0.601224,0.999963,0.600546,0.768765,0.987870,0.635838,0.786923,0.969678,0.612173,0.899096,0.985385,0.637270,0.960759,0.936635,0.618448,0.915866,0.894248,0.633298,0.978663,0.792268,0.603510,0.962945,0.983978,0.632580,1.025430,0.946065
244,4.070700,0.599028,0.281008,0.999951,0.594209,0.265852,0.999893,0.590440,0.265994,0.999882,0.586628,0.265951,0.999908,0.604749,0.264358,0.999931,0.608162,0.263616,0.999944,0.611398,0.263105,0.999955,0.585552,0.271686,0.999928,0.616812,0.268792,0.999869,0.593746,0.297602,0.999968,0.605557,0.296456,0.999970,0.560988,0.376718,0.999990,0.648962,0.364330,0.999978,0.543235,0.488146,0.984781,0.668877,0.487198,0.990420,0.542090,0.584959,0.987091,0.675211,0.603544,0.995642,0.543511,0.621666,0.981142,0.680300,0.640111,0.991537,0.546818,0.617826,0.983593,0.674998,0.641589,0.992687,0.550077,0.604911,0.974964,0.669380,0.628359,0.988427,0.587455,0.609298,0.999964,0.636353,0.603643,0.999960,0.600162,0.772645,0.984392,0.635002,0.791241,0.972277,0.612047,0.899095,0.978044,0.636403,0.966352,0.942511,0.618457,0.915547,0.875115,0.632564,0.982844,0.803381,0.603130,0.963745,0.976621,0.630840,1.035306,0.950431
245,4.087400,0.598572,0.280416,0.999947,0.593703,0.265157,0.999886,0.589905,0.265298,0.999874,0.586022,0.265258,0.999902,0.604383,0.263666,0.999927,0.607850,0.262910,0.999940,0.611132,0.262384,0.999951,0.584961,0.271065,0.999926,0.616603,0.268167,0.999863,0.593239,0.297198,0.999967,0.605183,0.296069,0.999969,0.560176,0.376926,0.999989,0.648899,0.364606,0.999978,0.541784,0.488368,0.985670,0.668911,0.487594,0.990114,0.540228,0.584796,0.987958,0.675417,0.606041,0.995536,0.541703,0.621710,0.982307,0.680517,0.643166,0.991533,0.545098,0.617568,0.984617,0.675153,0.644526,0.992696,0.548391,0.604577,0.976635,0.669483,0.631261,0.988495,0.586661,0.612017,0.999957,0.635892,0.606087,0.999958,0.599780,0.776775,0.981803,0.634133,0.795312,0.974684,0.611932,0.899194,0.970959,0.635399,0.971302,0.947821,0.618484,0.915278,0.858495,0.631723,0.986677,0.813715,0.602739,0.964595,0.969524,0.629241,1.044296,0.954377
246,4.104100,0.598113,0.279865,0.999945,0.593199,0.264508,0.999883,0.589378,0.264668,0.999871,0.585432,0.264651,0.999899,0.604008,0.262983,0.999924,0.607530,0.262212,0.999939,0.610858,0.261673,0.999950,0.584383,0.270571,0.999925,0.616407,0.267571,0.999861,0.592759,0.296881,0.999966,0.604811,0.295735,0.999969,0.559379,0.377163,0.999989,0.648870,0.364910,0.999978,0.540500,0.488682,0.986537,0.668941,0.488075,0.989937,0.538490,0.584901,0.988747,0.675613,0.608449,0.995482,0.539881,0.622076,0.983350,0.680715,0.646061,0.991544,0.543313,0.617687,0.985538,0.675299,0.647343,0.992723,0.546679,0.604618,0.978146,0.669582,0.634049,0.988588,0.585954,0.614531,0.999949,0.635501,0.608330,0.999954,0.599370,0.780837,0.979378,0.633213,0.799057,0.976786,0.611838,0.899375,0.963920,0.634286,0.975517,0.952487,0.618532,0.915060,0.840767,0.630816,0.990263,0.821230,0.602325,0.965404,0.962069,0.627751,1.051981,0.957688
247,4.120800,0.597655,0.279309,0.999944,0.592689,0.263864,0.999880,0.588854,0.264064,0.999868,0.584848,0.264094,0.999897,0.603624,0.262262,0.999923,0.607203,0.261472,0.999938,0.610576,0.260918,0.999949,0.583815,0.270159,0.999924,0.616221,0.266940,0.999859,0.592301,0.296603,0.999966,0.604453,0.295399,0.999969,0.558600,0.377401,0.999989,0.648863,0.365206,0.999978,0.539401,0.489048,0.987265,0.668967,0.488599,0.989933,0.536885,0.585191,0.989456,0.675787,0.610637,0.995510,0.538035,0.622659,0.984264,0.680896,0.648629,0.991645,0.541497,0.618075,0.986340,0.675447,0.649883,0.992818,0.544986,0.604915,0.979477,0.669683,0.636559,0.988772,0.585344,0.616683,0.999943,0.635174,0.610212,0.999951,0.598887,0.784521,0.976587,0.632239,0.802380,0.978606,0.611770,0.899596,0.955811,0.633097,0.978936,0.956576,0.618600,0.914877,0.822033,0.629883,0.993616,0.826825,0.601876,0.966084,0.953795,0.626335,1.058201,0.960416
248,4.137500,0.597198,0.278729,0.999941,0.592168,0.263205,0.999872,0.588323,0.263462,0.999860,0.584262,0.263561,0.999889,0.603230,0.261482,0.999919,0.606869,0.260663,0.999934,0.610286,0.260094,0.999947,0.583251,0.269789,0.999920,0.616045,0.266237,0.999854,0.591857,0.296337,0.999965,0.604116,0.295032,0.999968,0.557843,0.377617,0.999988,0.648866,0.365468,0.999978,0.538478,0.489423,0.987526,0.668986,0.489119,0.989600,0.535398,0.585578,0.989760,0.675932,0.612506,0.995437,0.536166,0.623337,0.984588,0.681055,0.650761,0.991572,0.539685,0.618609,0.986640,0.675592,0.652034,0.992769,0.543345,0.605351,0.980132,0.669782,0.638681,0.988715,0.584814,0.618410,0.999933,0.634900,0.611674,0.999948,0.598293,0.787621,0.965750,0.631223,0.805209,0.979919,0.611728,0.899807,0.933499,0.631863,0.981587,0.959689,0.618681,0.914709,0.787854,0.628945,0.996679,0.824391,0.601391,0.966589,0.933196,0.624973,1.063013,0.961695
249,4.154200,0.596742,0.278119,0.999936,0.591634,0.262520,0.999863,0.587780,0.262846,0.999849,0.583666,0.263030,0.999881,0.602828,0.260641,0.999913,0.606529,0.259784,0.999930,0.609987,0.259198,0.999944,0.582687,0.269427,0.999913,0.615874,0.265454,0.999847,0.591418,0.296066,0.999963,0.603799,0.294620,0.999966,0.557101,0.377803,0.999988,0.648873,0.365686,0.999978,0.537690,0.489778,0.987679,0.668999,0.489603,0.989053,0.533988,0.585992,0.989983,0.676049,0.614052,0.995368,0.534278,0.624016,0.984815,0.681193,0.652477,0.991508,0.537904,0.619186,0.986865,0.675729,0.653796,0.992741,0.541766,0.605830,0.980648,0.669876,0.640418,0.988679,0.584333,0.619759,0.999921,0.634657,0.612772,0.999942,0.597579,0.790133,0.954185,0.630179,0.807572,0.980931,0.611705,0.899981,0.906751,0.630608,0.983623,0.962013,0.618764,0.914540,0.750314,0.628010,0.999430,0.816929,0.600878,0.966938,0.908890,0.623655,1.066693,0.961990
250,4.170800,0.596284,0.277482,0.999930,0.591087,0.261807,0.999849,0.587226,0.262209,0.999835,0.583059,0.262485,0.999869,0.602419,0.259754,0.999905,0.606184,0.258853,0.999924,0.609681,0.258250,0.999939,0.582118,0.269052,0.999906,0.615706,0.264615,0.999835,0.590977,0.295780,0.999960,0.603491,0.294171,0.999964,0.556364,0.377965,0.999987,0.648879,0.365873,0.999978,0.536964,0.490107,0.988051,0.669009,0.490052,0.988669,0.532606,0.586393,0.990375,0.676149,0.615399,0.995320,0.532375,0.624664,0.985319,0.681319,0.653942,0.991496,0.536145,0.619751,0.987317,0.675861,0.655322,0.992750,0.540227,0.606297,0.981451,0.669966,0.641919,0.988712,0.583868,0.620887,0.999911,0.634424,0.613659,0.999938,0.596786,0.792279,0.945288,0.629120,0.809663,0.981781,0.611690,0.900124,0.881696,0.629344,0.985351,0.964172,0.618847,0.914367,0.716826,0.627079,1.001999,0.812130,0.600350,0.967197,0.884932,0.622359,1.069761,0.962177
