frame_idx,time_s,NOSE_x,NOSE_y,NOSE_visibility,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_visibility,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_visibility,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_visibility,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_visibility,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_visibility,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_visibility,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_visibility,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_visibility,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_visibility,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_visibility,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_visibility,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_visibility,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_visibility,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_visibility,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_visibility,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_visibility,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_visibility,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_visibility,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_visibility,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_visibility,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_visibility,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_visibility,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_visibility
85,1.418100,0.788864,0.404875,0.999987,0.790363,0.395059,0.999963,0.790356,0.394540,0.999962,0.790280,0.393964,0.999971,0.792018,0.395197,0.999984,0.793212,0.394934,0.999990,0.794484,0.394695,0.999991,0.797545,0.396221,0.999976,0.802710,0.395803,0.999980,0.790703,0.413380,0.999989,0.792680,0.413161,0.999993,0.789750,0.452781,0.999998,0.828478,0.443550,0.999999,0.782364,0.518804,0.811622,0.836775,0.521443,0.999311,0.771232,0.572326,0.960567,0.833344,0.589449,0.999133,0.768579,0.592044,0.945884,0.836929,0.609825,0.997863,0.769076,0.591344,0.954799,0.829704,0.607804,0.997974,0.771563,0.585298,0.944584,0.826711,0.600870,0.994734,0.794157,0.585403,0.999992,0.818227,0.582878,0.999995,0.803519,0.682268,0.455374,0.810889,0.683534,0.983719,0.824272,0.767482,0.599747,0.817923,0.785449,0.972242,0.829939,0.778963,0.627144,0.823010,0.806614,0.843674,0.808399,0.787089,0.808625,0.796381,0.803779,0.970300
86,1.434800,0.788579,0.404480,0.999988,0.790125,0.394699,0.999966,0.790132,0.394202,0.999964,0.790077,0.393637,0.999973,0.791754,0.394839,0.999985,0.792936,0.394587,0.999990,0.794164,0.394339,0.999991,0.797427,0.395915,0.999978,0.802372,0.395472,0.999982,0.790405,0.413070,0.999990,0.792352,0.412773,0.999993,0.789636,0.452215,0.999998,0.828223,0.443599,0.999999,0.781909,0.518303,0.812288,0.835802,0.521746,0.999281,0.770579,0.571883,0.961805,0.832114,0.589626,0.999144,0.767751,0.591667,0.947418,0.835817,0.609988,0.997895,0.768270,0.590972,0.956069,0.828536,0.607972,0.998004,0.770792,0.585001,0.945879,0.825500,0.601050,0.994825,0.792726,0.585358,0.999992,0.817295,0.583059,0.999995,0.800296,0.682787,0.444124,0.810384,0.683892,0.978955,0.823422,0.765605,0.575909,0.817988,0.785279,0.964849,0.829405,0.776312,0.603618,0.823109,0.806227,0.819385,0.808968,0.787131,0.793235,0.796384,0.804294,0.964059
87,1.451500,0.788220,0.404049,0.999988,0.789807,0.394288,0.999967,0.789838,0.393820,0.999965,0.789813,0.393270,0.999974,0.791411,0.394422,0.999986,0.792590,0.394184,0.999991,0.793791,0.393928,0.999992,0.797262,0.395553,0.999979,0.801989,0.395091,0.999983,0.790054,0.412737,0.999990,0.791964,0.412364,0.999994,0.789540,0.451567,0.999998,0.827924,0.443596,0.999999,0.781509,0.517742,0.812485,0.834781,0.521895,0.999255,0.769938,0.571328,0.963108,0.830786,0.589661,0.999150,0.766931,0.591183,0.949116,0.834479,0.610057,0.997910,0.767463,0.590495,0.957478,0.827173,0.608017,0.998020,0.770028,0.584583,0.947341,0.824154,0.601116,0.994887,0.791445,0.585370,0.999992,0.816448,0.583356,0.999995,0.796870,0.683013,0.425349,0.810163,0.684261,0.972271,0.822254,0.763352,0.545841,0.818050,0.785114,0.952910,0.828609,0.773139,0.575636,0.823223,0.805837,0.789340,0.809097,0.787365,0.769676,0.796345,0.804828,0.953645
88,1.468100,0.787770,0.403610,0.999988,0.789396,0.393849,0.999967,0.789461,0.393414,0.999965,0.789479,0.392883,0.999974,0.790970,0.393971,0.999986,0.792158,0.393749,0.999991,0.793351,0.393489,0.999992,0.797047,0.395155,0.999979,0.801558,0.394686,0.999983,0.789639,0.412402,0.999991,0.791510,0.411962,0.999994,0.789458,0.450834,0.999998,0.827567,0.443549,0.999999,0.781154,0.517147,0.812699,0.833750,0.521915,0.999233,0.769310,0.570696,0.964133,0.829361,0.589604,0.999160,0.766132,0.590628,0.950517,0.832911,0.610075,0.997940,0.766666,0.589946,0.958635,0.825600,0.607980,0.998051,0.769287,0.584069,0.948579,0.822665,0.601104,0.994994,0.790354,0.585438,0.999992,0.815704,0.583784,0.999995,0.793243,0.682760,0.411328,0.810202,0.684611,0.968693,0.820765,0.760660,0.520340,0.818099,0.784993,0.946070,0.827557,0.769405,0.551971,0.823357,0.805494,0.768357,0.808713,0.787713,0.749630,0.796257,0.805426,0.947960
89,1.484800,0.787222,0.403187,0.999989,0.788882,0.393400,0.999969,0.788990,0.393000,0.999968,0.789062,0.392488,0.999976,0.790425,0.393508,0.999987,0.791629,0.393305,0.999991,0.792836,0.393046,0.999993,0.796773,0.394740,0.999981,0.801075,0.394281,0.999984,0.789152,0.412078,0.999991,0.790982,0.411590,0.999994,0.789373,0.450030,0.999998,0.827138,0.443470,0.999999,0.780831,0.516550,0.816050,0.832738,0.521831,0.999249,0.768696,0.570023,0.965906,0.827841,0.589493,0.999193,0.765369,0.590042,0.952968,0.831118,0.610069,0.998019,0.765894,0.589364,0.960653,0.823820,0.607895,0.998127,0.768583,0.583496,0.950940,0.821035,0.601040,0.995207,0.789460,0.585552,0.999993,0.815078,0.584331,0.999996,0.789471,0.681933,0.413232,0.810466,0.684912,0.969649,0.818951,0.757649,0.506780,0.818141,0.784948,0.947979,0.826223,0.765351,0.542390,0.823502,0.805220,0.772065,0.807757,0.788079,0.742333,0.796119,0.806099,0.949873
90,1.501500,0.786574,0.402793,0.999988,0.788262,0.392959,0.999969,0.788419,0.392587,0.999967,0.788550,0.392095,0.999976,0.789777,0.393052,0.999986,0.791003,0.392869,0.999991,0.792243,0.392617,0.999992,0.796423,0.394327,0.999981,0.800533,0.393896,0.999984,0.788579,0.411773,0.999991,0.790375,0.411258,0.999994,0.789256,0.449192,0.999998,0.826624,0.443379,0.999999,0.780519,0.515983,0.822506,0.831758,0.521675,0.999224,0.768094,0.569344,0.967637,0.826223,0.589354,0.999179,0.764648,0.589466,0.955320,0.829117,0.610053,0.998005,0.765158,0.588789,0.962562,0.821850,0.607784,0.998113,0.767918,0.582898,0.953179,0.819276,0.600946,0.995237,0.788736,0.585695,0.999993,0.814568,0.584961,0.999996,0.785708,0.680574,0.427427,0.810902,0.685150,0.971485,0.816798,0.754665,0.504894,0.818190,0.785006,0.951286,0.824536,0.761525,0.541819,0.823642,0.805016,0.782657,0.806138,0.788391,0.741655,0.795938,0.806829,0.952920
91,1.518200,0.785831,0.402431,0.999988,0.787540,0.392532,0.999969,0.787746,0.392183,0.999967,0.787935,0.391705,0.999976,0.789032,0.392614,0.999986,0.790286,0.392450,0.999991,0.791569,0.392208,0.999992,0.795979,0.393928,0.999982,0.799922,0.393540,0.999985,0.787911,0.411484,0.999991,0.789681,0.410966,0.999994,0.789070,0.448362,0.999998,0.826014,0.443291,0.999999,0.780195,0.515469,0.828263,0.830804,0.521483,0.999203,0.767500,0.568683,0.968983,0.824499,0.589205,0.999158,0.763971,0.588930,0.957175,0.826930,0.610032,0.997978,0.764460,0.588247,0.964037,0.819725,0.607664,0.998085,0.767290,0.582307,0.954907,0.817405,0.600836,0.995221,0.788135,0.585844,0.999993,0.814150,0.585625,0.999996,0.782149,0.678846,0.462731,0.811446,0.685331,0.973989,0.814308,0.752134,0.533869,0.818254,0.785183,0.955689,0.822426,0.758531,0.565219,0.823759,0.804874,0.799709,0.803762,0.788621,0.758708,0.795722,0.807589,0.957105
92,1.534900,0.784994,0.402095,0.999988,0.786719,0.392122,0.999970,0.786971,0.391786,0.999968,0.787211,0.391317,0.999977,0.788194,0.392193,0.999987,0.789476,0.392046,0.999991,0.790807,0.391820,0.999993,0.795425,0.393546,0.999982,0.799229,0.393215,0.999985,0.787141,0.411203,0.999991,0.788890,0.410702,0.999994,0.788774,0.447568,0.999998,0.825301,0.443219,0.999999,0.779838,0.515013,0.833273,0.829858,0.521293,0.999193,0.766907,0.568052,0.969976,0.822673,0.589059,0.999139,0.763333,0.588445,0.958577,0.824593,0.610007,0.997961,0.763802,0.587752,0.965126,0.817491,0.607542,0.998067,0.766690,0.581737,0.956208,0.815446,0.600715,0.995215,0.787603,0.585979,0.999994,0.813786,0.586276,0.999996,0.778936,0.676966,0.496013,0.812017,0.685483,0.976430,0.811510,0.750352,0.563195,0.818330,0.785487,0.959898,0.819874,0.756732,0.589555,0.823842,0.804783,0.816838,0.800593,0.788768,0.775501,0.795484,0.808365,0.961136
93,1.551500,0.784065,0.401768,0.999987,0.785807,0.391721,0.999970,0.786098,0.391390,0.999968,0.786381,0.390927,0.999977,0.787262,0.391785,0.999987,0.788572,0.391651,0.999991,0.789947,0.391442,0.999993,0.794745,0.393180,0.999982,0.798437,0.392912,0.999985,0.786262,0.410916,0.999991,0.787994,0.410448,0.999994,0.788326,0.446821,0.999998,0.824486,0.443166,0.999999,0.779425,0.514597,0.839422,0.828902,0.521134,0.999170,0.766314,0.567457,0.971277,0.820772,0.588925,0.999107,0.762728,0.588007,0.960413,0.822164,0.609979,0.997917,0.763185,0.587303,0.966600,0.815207,0.607422,0.998022,0.766111,0.581194,0.957913,0.813433,0.600587,0.995146,0.787087,0.586085,0.999994,0.813427,0.586881,0.999997,0.776128,0.675123,0.532352,0.812536,0.685642,0.978594,0.808439,0.749401,0.595376,0.818407,0.785907,0.963643,0.816914,0.756183,0.615297,0.823885,0.804743,0.831843,0.796669,0.788844,0.792895,0.795240,0.809148,0.964711
94,1.568200,0.783045,0.401435,0.999987,0.784810,0.391320,0.999970,0.785134,0.390990,0.999968,0.785450,0.390530,0.999977,0.786241,0.391379,0.999987,0.787573,0.391256,0.999991,0.788982,0.391067,0.999993,0.793926,0.392824,0.999983,0.797534,0.392625,0.999985,0.785273,0.410613,0.999991,0.786987,0.410187,0.999994,0.787693,0.446124,0.999998,0.823576,0.443131,0.999999,0.778935,0.514194,0.838890,0.827923,0.521021,0.999160,0.765720,0.566901,0.970992,0.818841,0.588806,0.999081,0.762151,0.587604,0.960338,0.819715,0.609945,0.997869,0.762605,0.586894,0.966398,0.812936,0.607300,0.997971,0.765548,0.580684,0.957520,0.811404,0.600449,0.995043,0.786548,0.586157,0.999995,0.813039,0.587413,0.999997,0.773719,0.673455,0.562496,0.812938,0.685840,0.980338,0.805102,0.749211,0.625611,0.818475,0.786414,0.966839,0.813575,0.756718,0.639173,0.823890,0.804758,0.843466,0.792065,0.788860,0.809332,0.795007,0.809922,0.967734
95,1.584900,0.781938,0.401079,0.999987,0.783740,0.390911,0.999970,0.784088,0.390578,0.999969,0.784427,0.390123,0.999977,0.785141,0.390970,0.999987,0.786484,0.390855,0.999991,0.787915,0.390689,0.999993,0.792957,0.392476,0.999983,0.796514,0.392344,0.999986,0.784179,0.410288,0.999991,0.785873,0.409905,0.999994,0.786852,0.445485,0.999998,0.822584,0.443109,0.999999,0.778345,0.513782,0.840278,0.826916,0.520953,0.999160,0.765123,0.566394,0.971060,0.816929,0.588704,0.999070,0.761596,0.587227,0.960627,0.817318,0.609905,0.997862,0.762058,0.586525,0.966526,0.810728,0.607174,0.997960,0.764998,0.580218,0.957578,0.809396,0.600304,0.995022,0.785963,0.586195,0.999995,0.812598,0.587850,0.999997,0.771669,0.672051,0.588260,0.813179,0.686092,0.982039,0.801471,0.749638,0.652118,0.818532,0.786959,0.969819,0.809846,0.758084,0.660369,0.823866,0.804835,0.854804,0.786871,0.788821,0.823874,0.794800,0.810650,0.970576
96,1.601600,0.780749,0.400698,0.999987,0.782605,0.390495,0.999971,0.782969,0.390159,0.999969,0.783323,0.389709,0.999978,0.783969,0.390560,0.999987,0.785312,0.390454,0.999992,0.786749,0.390312,0.999993,0.791838,0.392137,0.999984,0.795374,0.392068,0.999986,0.782991,0.409944,0.999992,0.784656,0.409601,0.999994,0.785800,0.444917,0.999998,0.821526,0.443094,0.999999,0.777639,0.513354,0.842300,0.825880,0.520920,0.999184,0.764518,0.565948,0.971166,0.815064,0.588615,0.999081,0.761054,0.586876,0.960849,0.815016,0.609858,0.997892,0.761529,0.586199,0.966603,0.808596,0.607043,0.997986,0.764453,0.579809,0.957641,0.807424,0.600158,0.995084,0.785321,0.586203,0.999996,0.812097,0.588178,0.999997,0.769922,0.670951,0.614447,0.813239,0.686387,0.983645,0.797517,0.750527,0.678379,0.818579,0.787488,0.972628,0.805687,0.760055,0.683418,0.823826,0.804984,0.866349,0.781215,0.788729,0.837939,0.794636,0.811283,0.973259
97,1.618300,0.779481,0.400308,0.999987,0.781405,0.390089,0.999972,0.781780,0.389752,0.999970,0.782144,0.389309,0.999979,0.782727,0.390166,0.999987,0.784056,0.390071,0.999992,0.785485,0.389952,0.999993,0.790580,0.391813,0.999984,0.794114,0.391799,0.999987,0.781723,0.409604,0.999992,0.783350,0.409288,0.999995,0.784559,0.444436,0.999998,0.820413,0.443082,0.999999,0.776808,0.512926,0.842803,0.824813,0.520912,0.999207,0.763891,0.565578,0.970412,0.813245,0.588537,0.999086,0.760511,0.586565,0.959956,0.812815,0.609807,0.997905,0.760999,0.585927,0.965699,0.806526,0.606909,0.997995,0.763896,0.579473,0.956488,0.805486,0.600018,0.995096,0.784610,0.586185,0.999996,0.811526,0.588397,0.999998,0.768426,0.670161,0.640891,0.813121,0.686694,0.985114,0.793245,0.751749,0.705121,0.818621,0.787955,0.975195,0.801090,0.762504,0.706623,0.823790,0.805214,0.876842,0.775295,0.788580,0.851862,0.794527,0.811778,0.975717
98,1.635000,0.778139,0.399946,0.999986,0.780131,0.389727,0.999969,0.780518,0.389390,0.999968,0.780889,0.388954,0.999977,0.781409,0.389819,0.999986,0.782716,0.389735,0.999991,0.784127,0.389634,0.999993,0.789203,0.391521,0.999983,0.792740,0.391546,0.999986,0.780393,0.409297,0.999991,0.781971,0.408998,0.999994,0.783173,0.444050,0.999998,0.819249,0.443074,0.999999,0.775856,0.512525,0.845909,0.823715,0.520922,0.999211,0.763230,0.565291,0.969446,0.811455,0.588467,0.999077,0.759950,0.586309,0.958812,0.810692,0.609758,0.997890,0.760443,0.585716,0.964580,0.804485,0.606774,0.997979,0.763311,0.579217,0.955133,0.803568,0.599888,0.995050,0.783822,0.586146,0.999996,0.810876,0.588516,0.999998,0.767128,0.669663,0.663454,0.812842,0.686971,0.986465,0.788715,0.753214,0.729474,0.818662,0.788336,0.977521,0.796138,0.765368,0.726950,0.823782,0.805532,0.886390,0.769387,0.788366,0.864208,0.794480,0.812110,0.977935
99,1.651700,0.776722,0.399650,0.999986,0.778771,0.389441,0.999968,0.779172,0.389106,0.999966,0.779554,0.388676,0.999976,0.780006,0.389548,0.999985,0.781288,0.389472,0.999991,0.782675,0.389382,0.999992,0.787731,0.391275,0.999982,0.791264,0.391325,0.999985,0.779012,0.409054,0.999991,0.780530,0.408760,0.999994,0.781703,0.443752,0.999998,0.818030,0.443075,0.999999,0.774795,0.512165,0.848766,0.822583,0.520949,0.999222,0.762523,0.565086,0.968350,0.809680,0.588406,0.999078,0.759356,0.586113,0.957333,0.808626,0.609720,0.997892,0.759841,0.585566,0.963184,0.802458,0.606644,0.997980,0.762679,0.579036,0.953469,0.801661,0.599770,0.995046,0.782948,0.586091,0.999996,0.810127,0.588557,0.999998,0.765961,0.669427,0.684658,0.812436,0.687197,0.987656,0.784035,0.754838,0.752064,0.818705,0.788626,0.979603,0.790988,0.768531,0.746889,0.823819,0.805936,0.894681,0.763797,0.788073,0.875621,0.794495,0.812288,0.979914
100,1.668300,0.775233,0.399439,0.999985,0.777317,0.389248,0.999967,0.777740,0.388914,0.999965,0.778141,0.388488,0.999975,0.778511,0.389364,0.999985,0.779770,0.389293,0.999991,0.781137,0.389205,0.999992,0.786193,0.391085,0.999982,0.789703,0.391146,0.999984,0.777581,0.408886,0.999991,0.779035,0.408590,0.999994,0.780204,0.443517,0.999998,0.816749,0.443093,0.999999,0.773651,0.511848,0.849364,0.821410,0.520999,0.999245,0.761761,0.564949,0.967159,0.807917,0.588359,0.999092,0.758710,0.585977,0.955794,0.806610,0.609706,0.997916,0.759176,0.585467,0.961748,0.800454,0.606528,0.998004,0.761986,0.578918,0.951780,0.799773,0.599667,0.995085,0.781980,0.586030,0.999997,0.809264,0.588546,0.999998,0.764840,0.669437,0.698573,0.811941,0.687377,0.988701,0.779319,0.756509,0.770922,0.818749,0.788833,0.981443,0.785778,0.771755,0.763704,0.823912,0.806404,0.901704,0.758773,0.787675,0.885396,0.794566,0.812339,0.981662
101,1.685000,0.773683,0.399316,0.999986,0.775778,0.389144,0.999968,0.776232,0.388809,0.999966,0.776662,0.388385,0.999976,0.776930,0.389265,0.999986,0.778175,0.389194,0.999991,0.779529,0.389100,0.999992,0.784619,0.390954,0.999982,0.788079,0.391021,0.999985,0.776107,0.408791,0.999991,0.777498,0.408492,0.999994,0.778720,0.443315,0.999999,0.815405,0.443141,0.999999,0.772449,0.511557,0.851540,0.820183,0.521082,0.999270,0.760938,0.564862,0.966809,0.806176,0.588333,0.999105,0.757995,0.585890,0.955256,0.804658,0.609734,0.997933,0.758436,0.585408,0.961184,0.798507,0.606433,0.998019,0.761222,0.578844,0.951046,0.797928,0.599581,0.995096,0.780915,0.585975,0.999997,0.808285,0.588510,0.999998,0.763691,0.669697,0.714897,0.811392,0.687528,0.989664,0.774643,0.758098,0.789297,0.818788,0.788968,0.983105,0.780580,0.774741,0.779687,0.824054,0.806896,0.907834,0.754411,0.787138,0.894812,0.794682,0.812302,0.983250
102,1.701700,0.772094,0.399275,0.999986,0.774174,0.389123,0.999969,0.774666,0.388786,0.999967,0.775133,0.388361,0.999976,0.775286,0.389244,0.999986,0.776527,0.389167,0.999991,0.777877,0.389063,0.999993,0.783033,0.390875,0.999983,0.786420,0.390953,0.999985,0.774605,0.408764,0.999991,0.775939,0.408463,0.999994,0.777266,0.443115,0.999999,0.814006,0.443231,0.999999,0.771212,0.511277,0.849962,0.818890,0.521207,0.999302,0.760045,0.564809,0.965203,0.804475,0.588341,0.999128,0.757199,0.585839,0.953279,0.802791,0.609816,0.997972,0.757616,0.585375,0.959350,0.796650,0.606369,0.998055,0.760382,0.578797,0.948768,0.796153,0.599517,0.995159,0.779761,0.585938,0.999997,0.807202,0.588471,0.999998,0.762466,0.670236,0.727969,0.810814,0.687673,0.990496,0.770039,0.759505,0.805473,0.818813,0.789044,0.984550,0.775404,0.777257,0.793350,0.824226,0.807362,0.912618,0.750603,0.786440,0.903168,0.794828,0.812216,0.984619
103,1.718400,0.770484,0.399311,0.999987,0.772522,0.389182,0.999970,0.773055,0.388841,0.999968,0.773564,0.388413,0.999977,0.773595,0.389298,0.999987,0.774844,0.389211,0.999991,0.776198,0.389093,0.999993,0.781445,0.390845,0.999983,0.784747,0.390945,0.999986,0.773087,0.408801,0.999992,0.774375,0.408505,0.999995,0.775835,0.442899,0.999999,0.812562,0.443373,0.999999,0.769949,0.511002,0.852888,0.817524,0.521379,0.999333,0.759077,0.564776,0.965513,0.802830,0.588399,0.999156,0.756313,0.585817,0.953632,0.801030,0.609964,0.998027,0.756715,0.585362,0.959628,0.794910,0.606346,0.998108,0.759465,0.578766,0.949057,0.794466,0.599485,0.995269,0.778541,0.585928,0.999997,0.806041,0.588446,0.999998,0.761144,0.671097,0.741091,0.810220,0.687826,0.991274,0.765503,0.760707,0.819262,0.818814,0.789073,0.985868,0.770245,0.779224,0.803991,0.824404,0.807755,0.916942,0.747057,0.785589,0.910310,0.794989,0.812112,0.985871
104,1.735100,0.768854,0.399428,0.999987,0.770824,0.389324,0.999969,0.771401,0.388975,0.999967,0.771957,0.388543,0.999976,0.771860,0.389433,0.999986,0.773130,0.389330,0.999991,0.774493,0.389195,0.999993,0.779852,0.390860,0.999983,0.783066,0.390999,0.999985,0.771552,0.408906,0.999992,0.772803,0.408622,0.999994,0.774402,0.442663,0.999999,0.811084,0.443576,0.999999,0.768661,0.510732,0.853940,0.816085,0.521597,0.999339,0.758033,0.564758,0.964743,0.801258,0.588520,0.999145,0.755334,0.585822,0.952816,0.799394,0.610184,0.997997,0.755732,0.585372,0.958897,0.793304,0.606378,0.998080,0.758471,0.578746,0.948086,0.792884,0.599497,0.995184,0.777278,0.585953,0.999997,0.804830,0.588445,0.999998,0.759723,0.672303,0.752902,0.809614,0.687993,0.992009,0.761019,0.761756,0.832263,0.818786,0.789067,0.987099,0.765111,0.780719,0.813675,0.824563,0.808047,0.921523,0.743370,0.784625,0.916901,0.795157,0.812011,0.987057
105,1.751800,0.767194,0.399634,0.999984,0.769081,0.389556,0.999963,0.769705,0.389195,0.999962,0.770310,0.388758,0.999972,0.770081,0.389654,0.999984,0.771379,0.389532,0.999990,0.772756,0.389376,0.999991,0.778241,0.390924,0.999981,0.781371,0.391119,0.999984,0.769988,0.409084,0.999991,0.771205,0.408825,0.999994,0.772931,0.442423,0.999999,0.809575,0.443841,0.999999,0.767341,0.510475,0.850632,0.814574,0.521851,0.999324,0.756917,0.564760,0.962740,0.799778,0.588717,0.999124,0.754262,0.585862,0.950809,0.797905,0.610472,0.997939,0.754668,0.585412,0.957206,0.791851,0.606480,0.998030,0.757395,0.578741,0.945962,0.791427,0.599573,0.995035,0.775988,0.586015,0.999997,0.803596,0.588473,0.999998,0.758213,0.673819,0.749868,0.808996,0.688172,0.992664,0.756588,0.762748,0.837665,0.818726,0.789038,0.988163,0.760041,0.781923,0.811337,0.824688,0.808235,0.924258,0.739149,0.783604,0.919773,0.795323,0.811925,0.988067
106,1.768400,0.765499,0.399935,0.999980,0.767304,0.389883,0.999953,0.767971,0.389509,0.999952,0.768624,0.389065,0.999963,0.768271,0.389971,0.999979,0.769597,0.389824,0.999987,0.770990,0.389643,0.999989,0.776598,0.391044,0.999976,0.779658,0.391309,0.999981,0.768383,0.409344,0.999988,0.769568,0.409120,0.999993,0.771389,0.442202,0.999999,0.808035,0.444166,0.999999,0.765978,0.510247,0.845677,0.812997,0.522125,0.999271,0.755732,0.564791,0.958181,0.798409,0.588992,0.999036,0.753098,0.585951,0.945853,0.796583,0.610823,0.997729,0.753516,0.585501,0.952937,0.790564,0.606672,0.997841,0.756229,0.578766,0.940845,0.790110,0.599731,0.994562,0.774673,0.586123,0.999997,0.802354,0.588531,0.999998,0.756636,0.675518,0.740196,0.808364,0.688354,0.993249,0.752226,0.763770,0.838946,0.818634,0.788999,0.989095,0.755085,0.783039,0.802522,0.824771,0.808336,0.926261,0.734183,0.782562,0.920293,0.795476,0.811857,0.988954
107,1.785100,0.763771,0.400335,0.999980,0.765510,0.390308,0.999951,0.766213,0.389920,0.999951,0.766903,0.389467,0.999962,0.766454,0.390385,0.999979,0.767799,0.390209,0.999987,0.769202,0.389998,0.999989,0.774906,0.391230,0.999976,0.777926,0.391567,0.999981,0.766732,0.409691,0.999988,0.767887,0.409511,0.999993,0.769747,0.442026,0.999999,0.806459,0.444539,0.999999,0.764555,0.510072,0.846600,0.811365,0.522404,0.999295,0.754483,0.564875,0.957073,0.797156,0.589341,0.999056,0.751842,0.586112,0.944538,0.795429,0.611223,0.997770,0.752272,0.585662,0.951788,0.789441,0.606966,0.997882,0.754968,0.578841,0.939533,0.788932,0.599990,0.994637,0.773328,0.586288,0.999997,0.801111,0.588618,0.999998,0.755021,0.677212,0.750111,0.807714,0.688519,0.993858,0.747977,0.764841,0.850302,0.818514,0.788957,0.990085,0.750311,0.784206,0.813278,0.824811,0.808373,0.931051,0.728616,0.781502,0.925985,0.795607,0.811806,0.989922
108,1.801800,0.762014,0.400832,0.999980,0.763709,0.390827,0.999950,0.764434,0.390425,0.999950,0.765145,0.389966,0.999961,0.764643,0.390892,0.999978,0.765992,0.390683,0.999987,0.767397,0.390435,0.999988,0.773152,0.391488,0.999975,0.776166,0.391886,0.999980,0.765033,0.410122,0.999988,0.766164,0.409993,0.999993,0.767996,0.441913,0.999999,0.804836,0.444943,0.999999,0.763060,0.509986,0.848910,0.809692,0.522677,0.999326,0.753169,0.565038,0.956552,0.796000,0.589751,0.999070,0.750498,0.586368,0.943568,0.794423,0.611660,0.997779,0.750930,0.585922,0.950895,0.788458,0.607368,0.997887,0.753609,0.578998,0.938415,0.787871,0.600361,0.994633,0.771946,0.586529,0.999997,0.799865,0.588735,0.999998,0.753395,0.678720,0.764228,0.807039,0.688649,0.994378,0.743921,0.765895,0.862242,0.818374,0.788921,0.990927,0.745830,0.785433,0.824961,0.824811,0.808370,0.934255,0.722930,0.780419,0.931816,0.795712,0.811767,0.990716
109,1.818500,0.760220,0.401409,0.999979,0.761891,0.391425,0.999948,0.762624,0.391011,0.999948,0.763340,0.390548,0.999960,0.762827,0.391474,0.999977,0.764162,0.391228,0.999986,0.765559,0.390940,0.999988,0.771323,0.391820,0.999974,0.774361,0.392250,0.999978,0.763275,0.410626,0.999987,0.764387,0.410545,0.999992,0.766141,0.441880,0.999999,0.803154,0.445354,0.999999,0.761485,0.510025,0.853093,0.807984,0.522936,0.999345,0.751790,0.565317,0.956934,0.794906,0.590211,0.999070,0.749077,0.586744,0.943765,0.793526,0.612125,0.997750,0.749496,0.586306,0.951018,0.787575,0.607879,0.997857,0.752155,0.579272,0.938423,0.786887,0.600847,0.994550,0.770527,0.586862,0.999997,0.798606,0.588881,0.999998,0.751763,0.679937,0.778290,0.806326,0.688728,0.994860,0.740163,0.766822,0.873788,0.818223,0.788895,0.991683,0.741774,0.786625,0.836669,0.824780,0.808347,0.937232,0.717668,0.779331,0.937422,0.795788,0.811738,0.991433
